a,a,W,19420,279,-35,-13,a,4,3,1,0,0,0,0,0,2800,1000,0
a,a,W,18960,178,-38,-47,a,3,2,1,0,0,0,0,0,5800,5000,1
b,b,W,26290,104,-6,-67,a,5,2,2,1,0,0,0,0,25300,20000,0
b,b,W,18580,121,-31,-59,a,2,2,0,0,0,0,0,0,1200,800,0
b,b,W,9130,68,-64,-75,a,3,2,1,0,0,0,0,0,2000,1000,0
a,b,N,6340,18,10,-70,a,2,1,1,0,0,0,0,0,9300,9000,0
a,b,N,1200,15,-79,-74,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,1020,10,-81,-82,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2360,16,-54,-71,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1070,17,-73,-65,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,500,7,-83,-82,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,340,6,-87,-85,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,100,4,-96,-90,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,720,2,-62,-95,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,950,4,-40,-90,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,430,3,-71,-92,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,290,3,-67,-92,a,1,0,1,0,0,0,0,0,3000,3000,0
a,a,N,3330,37,-42,-39,a,2,2,0,0,0,0,0,0,1200,900,0
a,a,W,11740,46,-90,-96,a,1,0,1,0,0,0,0,0,4000,4000,0
a,a,N,850,6,-85,-90,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,5240,18,-96,-96,a,1,1,0,0,0,0,0,0,600,600,0
a,a,W,17910,86,-85,-79,a,4,0,4,0,0,0,0,0,12000,6000,0
a,a,W,145440,358,-3,-28,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,67480,141,-10,-44,a,3,2,1,0,0,0,0,0,2800,2000,0
a,b,W,239660,501,60,3,a,1,0,1,0,0,0,0,0,8000,8000,0
a,b,W,229690,485,45,0,a,4,3,1,0,0,0,0,0,2500,1000,0
a,b,N,49410,74,-33,-69,a,2,0,2,0,0,0,0,0,6000,3000,0
a,b,W,197620,406,19,-16,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,68200,137,-5,-38,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,53380,108,-13,-8,a,3,2,1,0,0,0,0,0,1700,1000,0
a,b,W,179710,274,5,-42,a,4,3,1,0,0,0,0,0,3000,2000,0
a,b,N,29650,93,-51,-20,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,111510,169,-36,-63,a,2,0,2,0,0,0,0,0,5000,3000,0
a,b,N,18400,46,-68,-60,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,6980,30,-87,-72,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,13120,19,-73,-81,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,9050,17,-79,-81,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,15400,24,-59,-69,a,1,0,1,0,0,0,0,0,1000,1000,0
a,a,N,38800,38,17,-45,a,2,1,1,0,0,0,0,0,1700,1000,0
a,a,W,104210,185,-39,-56,a,2,2,0,0,0,0,0,0,500,300,0
a,a,W,73930,94,-55,-76,a,1,0,1,0,0,0,0,0,1000,1000,0
a,a,N,42300,55,37,-10,a,1,0,1,0,0,0,0,0,4000,4000,0
a,a,W,178220,371,13,7,a,2,2,0,0,0,0,0,0,800,400,0
a,b,W,121520,247,-25,-26,a,1,1,0,0,0,0,0,0,400,400,0
a,b,N,22270,53,-23,-3,a,1,0,1,0,0,0,0,0,4000,4000,0
a,b,W,254510,417,61,35,a,2,2,0,0,0,0,0,0,500,300,0
a,b,W,180530,324,7,3,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,24750,62,-1,28,a,1,0,1,0,0,0,0,0,2000,2000,0
a,b,W,362360,575,122,93,b,4,2,2,0,0,0,0,0,10400,7000,0
a,b,W,140610,254,-20,-17,b,1,1,0,0,0,0,0,0,800,800,0
a,b,N,26720,53,21,21,b,1,0,1,0,0,0,0,0,1000,1000,0
a,b,W,211440,403,24,38,a,4,2,2,0,0,0,0,0,7300,4000,0
a,b,W,189170,371,9,22,a,1,0,1,0,0,0,0,0,1000,1000,0
a,b,W,232470,361,28,11,a,3,2,1,0,0,0,0,0,4000,3000,0
a,b,W,240350,458,24,34,a,4,3,1,0,0,0,0,0,3000,2000,0
a,b,N,40820,78,87,95,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,19790,43,-18,0,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,11230,26,-56,-41,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,19120,36,-24,-20,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,12120,24,-54,-49,a,1,1,0,0,0,0,0,0,300,300,0
a,b,W,147570,259,-30,-31,a,3,2,1,0,0,0,0,0,2000,1000,0
a,a,W,140890,230,-32,-37,a,2,2,0,0,0,0,0,0,600,400,0
a,a,N,16210,44,-37,-6,a,1,0,1,0,0,0,0,0,9000,9000,0
a,a,W,122030,211,-42,-42,a,1,1,0,0,0,0,0,0,500,500,0
a,a,W,154470,263,-21,-24,a,3,1,2,0,0,0,0,0,8400,6000,0
a,a,W,54980,115,-72,-66,a,1,1,0,0,0,0,0,0,600,600,0
a,a,W,103460,208,-37,-29,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,85240,140,-47,-51,a,1,1,0,0,0,0,0,0,200,200,0
a,a,N,39890,66,69,39,a,1,1,0,0,0,0,0,0,400,400,0
a,a,W,120690,150,-18,-43,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,70740,154,-50,-36,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,82480,172,-34,-21,a,1,0,1,0,0,0,0,0,1000,1000,0
a,a,W,161390,314,49,65,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,101050,213,-8,9,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,60100,94,-43,-52,a,2,2,0,0,0,0,0,0,1000,800,0
a,a,W,82460,154,-17,-16,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,65320,128,-29,-25,a,1,1,0,0,0,0,0,0,800,800,0
a,a,N,18870,47,-19,-3,a,2,1,1,0,0,0,0,0,4800,4000,0
a,a,N,21900,60,-5,25,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,20700,37,-9,-22,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,51950,144,-44,-17,a,2,0,2,0,0,0,0,0,3000,2000,0
a,a,W,129190,278,47,67,a,4,1,3,0,0,0,0,0,13500,8000,0
a,a,W,125340,292,35,62,a,0,0,0,0,0,0,0,0,0,0,0
