b,b,W,38240,410,47,-15,a,1,1,0,0,0,0,0,0,100,100,0
b,b,W,36650,414,41,-14,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,17720,266,-32,-45,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,40620,398,56,-18,a,0,0,0,0,0,0,0,0,0,0,1
b,b,W,52380,469,101,-3,a,1,0,0,1,0,0,0,0,20000,20000,0
b,b,W,20420,315,-22,-35,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,21070,266,-19,-45,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,12850,193,-51,-60,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,8450,164,-70,-66,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,13320,153,-52,-68,a,1,0,1,0,0,0,0,0,3000,3000,0
a,b,W,9060,165,-67,-66,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,58570,481,110,0,a,1,1,0,0,0,0,0,0,400,400,0
a,b,W,31460,396,13,-18,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,30980,480,11,0,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,30180,375,8,-22,a,1,0,1,0,0,0,0,0,2000,2000,0
a,b,W,45450,491,63,2,a,1,1,0,0,0,0,0,0,400,400,0
a,a,W,18590,320,-34,-31,a,0,0,0,0,0,0,0,0,0,0,1
a,a,W,32470,388,15,-17,a,1,0,0,1,0,0,0,0,80000,80000,0
a,a,W,61200,625,116,34,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,57200,773,102,66,a,2,0,2,0,0,0,0,0,5000,3000,0
a,a,W,37580,574,33,23,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,21680,368,-24,-21,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,23170,348,-18,-25,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,35570,505,25,9,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,32030,350,12,-22,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,76200,766,166,71,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,28500,446,-1,-1,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,33590,457,17,2,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,27420,400,-4,-11,a,1,1,0,0,0,0,0,0,700,700,0
b,a,W,73160,654,155,46,a,1,0,1,0,0,0,0,0,3000,3000,0
b,a,W,33780,525,18,17,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,27200,402,118,61,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,21510,334,-28,-25,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,17880,237,-40,-47,a,1,0,1,0,0,0,0,0,3000,3000,0
b,a,W,19180,289,-36,-35,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,34800,450,17,1,a,2,1,1,0,0,0,0,0,3200,3000,0
b,a,W,35010,390,18,-13,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,9140,335,-69,-25,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,23260,483,-22,8,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,55120,713,85,59,a,2,1,1,0,0,0,0,0,9200,9000,0
b,a,W,16450,378,-48,-16,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,20660,400,-34,-11,a,1,1,0,0,0,0,0,0,400,400,0
b,a,W,30140,426,-4,-5,a,4,1,3,0,0,0,0,0,11900,6000,0
b,a,W,52120,695,66,55,a,1,0,1,0,0,0,0,0,2000,2000,0
b,a,W,25850,504,-18,13,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,25160,411,-20,-8,a,0,0,0,0,0,0,0,0,0,0,1
b,a,W,23860,389,-24,-13,a,1,0,0,1,0,0,0,0,40000,40000,0
b,a,W,58660,728,87,63,a,2,1,1,0,0,0,0,0,2400,2000,0
b,a,W,41060,555,30,27,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,22440,483,-29,10,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,24660,360,-22,-18,a,1,1,0,0,0,0,0,0,400,400,0
b,a,W,43350,611,37,40,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,17170,356,-46,-19,a,1,1,0,0,0,0,0,0,500,500,0
b,a,W,60710,782,92,79,a,3,1,2,0,0,0,0,0,4800,2000,0
b,a,N,28290,478,126,91,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,22710,385,82,54,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,9510,258,-71,-41,a,0,0,0,0,0,0,0,0,0,0,0
