a,a,N,25280,158,-54,-35,a,1,0,1,0,0,0,0,0,4000,4000,0
a,a,W,270040,717,10,-14,a,2,2,0,0,0,0,0,0,800,500,0
a,a,N,41120,132,-21,-43,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,22710,68,-57,-70,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,13160,46,-71,-76,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,19500,80,-51,-51,a,1,0,1,0,0,0,0,0,4000,4000,0
a,a,N,12970,53,-65,-64,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,166700,363,-34,-56,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,274170,997,15,34,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,56120,222,100,89,a,1,0,1,0,0,0,0,0,5000,5000,0
a,b,W,226790,717,2,0,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,134640,611,-41,-16,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,49910,208,61,61,a,1,0,1,0,0,0,0,0,3000,3000,0
a,b,W,328050,707,51,0,a,1,1,0,0,0,0,0,0,200,200,0
a,b,W,140090,380,-40,-46,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,42820,150,28,9,a,1,0,1,0,0,0,0,0,3000,3000,0
a,a,W,157740,440,-31,-35,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,325750,1068,50,67,a,1,0,1,0,0,0,0,0,3000,3000,0
a,a,W,300520,894,37,37,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,465730,1325,-7,-12,a,1,0,1,0,0,0,0,0,4000,4000,0
a,a,W,336600,984,-32,-34,a,1,0,1,0,0,0,0,0,4000,4000,0
a,a,N,112300,263,-55,-65,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,951410,1332,98,-7,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,203850,476,-14,-32,a,1,0,1,0,0,0,0,0,3000,3000,0
a,a,W,715390,1923,36,36,a,1,1,0,0,0,0,0,0,300,300,0
a,a,N,160350,828,-31,23,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,76150,260,-52,-50,a,1,0,1,0,0,0,0,0,4000,4000,0
a,a,W,373180,1246,-32,-14,a,1,0,1,0,0,0,0,0,2000,2000,0
