b,b,W,17390,278,-31,-32,a,1,1,0,0,0,0,0,0,600,600,0
b,b,W,41300,336,64,-17,a,1,0,1,0,0,0,0,0,4000,4000,0
b,b,W,26880,317,6,-22,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,30820,389,22,-4,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,20610,274,-18,-33,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,47470,466,88,14,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,49510,521,89,27,a,0,0,0,0,0,0,0,0,0,0,1
b,a,W,87260,2457,275,258,a,1,0,0,1,0,0,0,0,80000,80000,0
b,a,W,30060,1135,29,66,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,23670,721,153,140,a,1,1,0,0,0,0,0,0,300,300,0
b,a,N,15600,548,67,83,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,13520,528,-42,-23,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,16590,324,61,17,a,1,1,0,0,0,0,0,0,300,300,0
b,a,W,10000,208,-62,-49,a,1,1,0,0,0,0,0,0,500,500,0
b,a,W,19140,545,-10,-12,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,34020,858,60,38,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,25400,810,19,31,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,19910,373,-24,-2,a,1,0,1,0,0,0,0,0,5000,5000,0
b,a,W,15770,549,-26,-12,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,19860,300,-24,-21,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,35130,859,65,38,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,26630,785,25,27,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,15280,521,63,74,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,10820,524,16,75,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,7170,278,-23,-7,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,14930,244,-46,-42,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,20670,376,-25,-10,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,17360,380,-37,-9,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,12840,350,157,40,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,28010,693,23,3,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,17620,557,91,151,a,1,1,0,0,0,0,0,0,300,300,0
b,a,W,12950,428,-38,-31,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,17320,586,-17,-6,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,28610,330,12,-15,a,2,1,1,0,0,0,0,0,6900,6000,0
b,a,W,16170,414,-37,6,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,15600,274,-39,-30,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,52360,1004,150,61,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,44960,1172,115,88,a,1,1,0,0,0,0,0,0,200,200,0
a,a,W,18580,753,-7,25,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,12240,452,33,104,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,16840,318,-28,-17,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,15820,382,-32,0,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,17690,284,-24,-26,a,1,1,0,0,0,0,0,0,300,300,0
a,a,W,15380,251,-34,-34,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,9540,339,3,53,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,18040,317,95,43,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,8100,300,-12,35,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,8690,262,-6,18,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,7120,227,-23,2,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,8380,234,-9,6,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,5280,232,-43,5,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,6260,268,-33,-11,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,6170,187,-33,-16,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,5510,157,-40,-29,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,5780,163,-36,-25,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,6390,138,-29,-36,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,7340,213,-19,-28,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,17730,134,97,-38,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,650,80,-82,-28,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1400,58,-62,-47,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2390,50,-73,-77,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,5760,65,-36,-70,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1910,87,-48,-20,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,6220,76,-26,-65,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2770,45,-67,-79,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2940,65,-20,-40,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2960,91,-19,-16,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3990,231,66,98,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2840,115,18,-1,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,5900,63,-30,-71,a,1,0,1,0,0,0,0,0,2000,2000,0
a,a,N,6980,37,-10,-81,a,1,1,0,0,0,0,0,0,300,300,0
a,a,N,3540,186,62,74,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,10360,131,76,-49,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,8820,243,50,-5,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,2880,92,-74,-67,a,1,0,1,0,0,0,0,0,2000,2000,0
a,a,W,15470,286,163,12,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,15120,166,-35,-58,a,1,0,1,0,0,0,0,0,3000,3000,0
a,a,W,14140,200,-39,-50,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,8180,136,-64,-66,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,16360,149,-28,-63,a,1,1,0,0,0,0,0,0,800,800,0
a,a,W,8450,121,-63,-70,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,7090,124,-69,-69,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,15160,180,-33,-55,a,1,1,0,0,0,0,0,0,500,500,0
a,a,W,22140,190,-2,-53,a,1,0,1,0,0,0,0,0,2000,2000,0
a,a,W,17710,191,-22,-52,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,16430,213,-27,-47,a,1,0,1,0,0,0,0,0,6000,6000,0
a,a,W,38820,647,259,137,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,27540,291,28,-24,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,21280,217,-1,-43,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,11570,166,-46,-56,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,12350,296,101,21,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,18850,215,-13,-43,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,14000,160,81,-20,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,12470,124,61,-38,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,7100,227,-37,-19,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,6020,129,-71,-64,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,17800,436,58,56,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,20500,717,82,157,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,23210,264,12,-27,a,1,1,0,0,0,0,0,0,900,900,0
a,a,W,14070,504,25,81,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,24100,197,16,-45,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,15380,418,37,50,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,33560,590,194,111,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,38560,741,237,166,a,1,0,1,0,0,0,0,0,7000,7000,0
a,a,W,11440,505,0,81,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,11720,178,-39,-47,a,1,1,0,0,0,0,0,0,700,700,0
a,a,W,12740,203,-33,-39,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,19820,527,73,89,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,12400,402,9,44,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,22900,332,20,-1,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,11320,472,-6,56,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,14770,241,-19,-24,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,18170,408,50,35,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,19300,509,60,69,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,16640,407,38,35,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,12370,346,2,15,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,20720,284,13,-11,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,12430,187,-32,-41,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,6360,274,-51,-16,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,7600,246,-42,-25,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,8690,251,-34,-23,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,10980,327,-16,0,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,16110,402,23,23,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,38880,689,197,110,b,1,0,1,0,0,0,0,0,2000,2000,0
a,b,W,36230,822,177,151,b,1,0,1,0,0,0,0,0,8000,8000,0
a,b,W,23800,540,82,65,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,17590,500,36,53,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,19810,209,21,-22,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,12800,213,-22,-20,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,26350,569,104,75,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,25850,595,100,83,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,24840,609,92,87,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,19340,218,18,-19,a,1,0,1,0,0,0,0,0,3000,3000,0
a,b,W,29060,660,125,103,b,1,1,0,0,0,0,0,0,300,300,0
a,b,W,39970,831,196,147,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,28920,659,114,96,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,21860,283,39,14,a,1,0,1,0,0,0,0,0,4000,4000,0
a,b,W,15180,196,-3,-21,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,10150,326,-25,-3,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,8260,343,-39,2,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,27670,305,283,53,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,32730,1209,353,506,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,11090,639,54,249,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,15740,278,8,-24,b,1,0,1,0,0,0,0,0,3000,3000,0
a,b,W,10730,233,-26,-36,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,26740,583,83,60,b,2,2,0,0,0,0,0,0,1400,800,0
a,b,W,26960,514,85,41,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,16540,213,2,-11,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,13550,358,-7,-2,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,23820,525,63,44,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,21000,483,40,28,b,1,1,0,0,0,0,0,0,200,200,0
a,b,W,31340,726,109,92,b,2,1,1,0,0,0,0,0,9500,9000,0
a,b,W,22830,608,53,61,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,25080,244,62,12,a,2,1,1,0,0,0,0,0,9500,9000,0
a,b,W,12980,436,-13,16,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,10270,306,-31,-19,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,20910,546,179,233,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,9410,383,-37,2,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,41740,966,164,143,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,22710,481,191,166,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,15710,308,101,70,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,15030,484,-5,22,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,26860,458,244,153,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,11630,481,-27,21,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,24690,565,56,42,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,14570,326,-8,-18,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,10210,394,169,251,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,8070,404,270,278,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,15930,171,-2,-21,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,33620,762,97,77,a,1,1,0,0,0,0,0,0,700,700,0
a,b,W,32960,982,93,128,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,22640,691,32,60,a,2,2,0,0,0,0,0,0,400,300,0
a,b,W,31800,769,295,313,b,0,0,0,0,0,0,0,0,0,0,1
a,b,W,16940,455,-1,6,a,1,0,0,1,0,0,0,0,30000,30000,0
b,b,W,13880,507,-22,11,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,18340,534,3,17,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,19420,591,9,29,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,21300,710,19,55,a,1,0,1,0,0,0,0,0,2000,2000,0
b,b,W,23490,748,32,63,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,17970,518,1,13,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,17310,485,-3,6,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,17730,568,-1,24,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,25180,592,39,24,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,32240,702,77,47,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,21770,292,35,28,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,19680,288,121,37,b,0,0,0,0,0,0,0,0,0,0,1
b,b,W,22320,337,39,48,a,1,0,0,1,0,0,0,0,10000,10000,0
b,b,W,15060,618,-17,29,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,23020,669,27,40,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,18850,587,4,23,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,9090,511,-51,4,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,10690,367,182,227,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,11040,316,191,181,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,19430,453,5,-8,a,1,1,0,0,0,0,0,0,600,600,0
b,b,W,21300,257,33,10,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,13200,199,-18,-15,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,13770,254,-14,9,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,33400,749,81,52,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,46080,942,146,87,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,27940,334,74,39,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,17600,543,-6,8,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,17050,476,-9,-5,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,10220,434,-45,-14,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,14830,492,-21,-2,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,23560,546,26,9,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,34110,408,112,70,a,3,2,1,0,0,0,0,0,5300,4000,0
a,b,W,26120,341,62,39,a,1,1,0,0,0,0,0,0,400,400,0
a,b,W,11160,543,-41,7,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,11830,201,-27,-18,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,12150,361,-36,-29,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,12180,351,-24,44,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,14980,267,-7,9,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,44150,951,134,88,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,32670,476,103,95,a,1,1,0,0,0,0,0,0,800,800,0
a,b,W,17470,643,-9,23,a,1,1,0,0,0,0,0,0,300,300,0
a,b,N,12840,471,37,51,a,1,1,0,0,0,0,0,0,200,200,0
a,b,N,12260,413,31,32,a,1,1,0,0,0,0,0,0,200,200,0
a,b,N,6010,329,-36,5,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,9450,349,1,12,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,10890,283,16,-9,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,7780,291,-17,-7,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,9430,123,22,-38,a,1,1,0,0,0,0,0,0,400,400,0
a,a,N,9220,277,-2,-11,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,5590,261,-40,-16,a,1,1,0,0,0,0,0,0,300,300,0
a,a,N,5030,125,-28,-29,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,7330,102,5,-42,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,5480,223,-21,27,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,10970,342,17,9,a,1,1,0,0,0,0,0,0,500,500,0
a,a,N,3320,98,-52,-44,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2910,80,-58,-54,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,8510,104,22,-38,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,7410,133,6,-20,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,6470,98,-7,-41,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,5840,102,-17,-39,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,6980,85,0,-49,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4810,142,-49,-56,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,8540,82,22,-51,a,2,1,1,0,0,0,0,0,2600,2000,0
a,a,N,3580,84,-49,-50,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,6450,163,-30,-48,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,2000,130,-78,-58,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,4120,67,-40,-59,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,3560,83,-79,-67,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,6340,102,-62,-60,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,7680,253,-59,-60,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,7920,178,-53,-30,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,8720,175,-48,-31,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,10920,136,58,-16,a,1,1,0,0,0,0,0,0,200,200,0
a,b,N,9870,363,8,16,a,1,0,1,0,0,0,0,0,8000,8000,0
a,b,N,6690,163,-3,0,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,5820,308,-37,-1,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,12520,321,37,3,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,8820,280,-4,-10,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,10540,321,15,3,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,16010,446,75,43,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,17610,228,5,-13,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,13930,423,-26,-32,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,15290,436,75,47,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,14190,384,62,30,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,11730,336,34,13,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,9670,277,-48,-56,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,14180,348,-24,-44,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,48240,565,187,116,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,5680,210,-66,-20,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,9590,222,-49,-64,a,1,1,0,0,0,0,0,0,300,300,0
a,b,W,5930,120,-65,-54,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,4170,224,-78,-64,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,30740,318,83,22,a,1,1,0,0,0,0,0,0,900,900,0
a,b,W,29990,354,79,35,a,1,1,0,0,0,0,0,0,400,400,0
a,b,W,16330,449,-13,-28,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,17000,336,1,28,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,9840,421,-43,-28,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,17050,404,-2,-30,a,1,1,0,0,0,0,0,0,700,700,0
a,a,W,26220,707,51,22,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,26800,657,54,13,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,31690,656,82,13,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,30110,868,73,49,a,1,0,1,0,0,0,0,0,4000,4000,0
a,a,W,13710,613,-21,6,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,15300,242,-2,-4,a,1,1,0,0,0,0,0,0,400,400,0
a,a,W,15300,293,-2,15,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,10100,295,-35,16,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,10670,223,47,38,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,9920,221,37,36,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,5280,294,-40,-1,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,11800,185,63,14,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,22200,685,153,130,a,1,0,1,0,0,0,0,0,3000,3000,0
a,a,N,19560,659,123,121,a,1,1,0,0,0,0,0,0,700,700,0
a,a,W,17670,538,4,-3,a,0,0,0,0,0,0,0,0,0,0,1
a,a,W,16290,463,-4,-17,a,1,0,0,1,0,0,0,0,20000,20000,0
a,a,W,10160,437,-40,-21,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,10050,342,-41,-39,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,8210,351,-52,-37,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,8880,309,-48,-44,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,29730,472,283,120,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,13540,437,-20,-21,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,20860,470,180,131,a,0,0,0,0,0,0,0,0,0,0,1
b,a,W,13960,293,-12,12,a,1,0,0,1,0,0,0,0,30000,30000,0
b,a,W,24880,527,85,37,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,33640,699,150,81,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,29790,695,121,80,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,29500,794,119,106,a,0,0,0,0,0,0,0,0,0,0,1
b,a,W,26780,1003,99,160,a,1,0,0,1,0,0,0,0,60000,60000,0
b,a,W,19370,715,44,85,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,22910,629,72,62,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,16240,673,22,74,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,27960,740,110,91,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,39760,783,198,102,a,1,1,0,0,0,0,0,0,900,900,0
b,a,W,22460,732,69,89,a,1,1,0,0,0,0,0,0,400,400,0
b,a,W,11320,514,-15,33,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,16320,454,23,17,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,23490,595,76,54,a,1,0,1,0,0,0,0,0,1000,1000,0
b,a,W,13260,563,-8,36,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,14300,431,0,4,a,2,0,2,0,0,0,0,0,8000,6000,0
b,a,W,12160,364,-15,-12,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,12030,308,-16,-26,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,17050,367,19,-12,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,62880,826,338,99,b,1,1,0,0,0,0,0,0,700,700,0
b,a,W,45070,1016,214,145,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,27960,804,95,94,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,25930,631,70,43,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,41230,487,152,70,a,1,1,0,0,0,0,0,0,400,400,0
b,b,W,33430,518,105,80,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,42220,515,159,79,a,0,0,0,0,0,0,0,0,0,0,1
b,b,W,37590,1115,146,153,b,1,0,0,1,0,0,0,0,40000,40000,0
b,b,W,22450,568,47,29,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,23790,589,56,34,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,43780,529,168,84,a,1,0,1,0,0,0,0,0,1000,1000,0
b,b,W,44010,961,167,109,b,1,1,0,0,0,0,0,0,500,500,0
b,b,W,32500,873,97,90,b,1,1,0,0,0,0,0,0,300,300,0
b,b,W,54860,989,233,115,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,60140,800,267,181,a,2,0,2,0,0,0,0,0,3000,2000,0
b,b,W,45520,1214,177,164,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,72090,1139,338,147,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,61310,931,274,227,b,1,0,1,0,0,0,0,0,3000,3000,0
b,b,W,65800,1634,300,255,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,40130,1324,120,162,b,2,2,0,0,0,0,0,0,1100,600,0
b,b,N,30840,1022,235,235,b,0,0,0,0,0,0,0,0,0,0,0
