b,b,W,20080,370,-24,-20,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,45330,648,72,40,b,2,2,0,0,0,0,0,0,900,600,1
b,b,W,69230,955,162,106,b,2,0,1,1,0,0,0,0,34000,30000,0
b,b,W,28360,781,7,68,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,14190,453,-46,-2,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,15760,570,-40,23,b,1,1,0,0,0,0,0,0,300,300,0
b,b,W,20640,517,-23,14,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,32500,566,21,24,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,47600,763,78,68,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,24750,548,-8,21,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,24500,488,-9,7,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,63670,846,138,86,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,67810,1002,153,120,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,30150,691,13,52,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,18490,451,-34,-4,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,12670,350,-55,-25,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,13590,359,-51,-23,a,1,0,1,0,0,0,0,0,1000,1000,0
b,b,W,27040,347,-3,-26,a,1,1,0,0,0,0,0,0,200,200,0
b,b,W,20890,386,-25,-18,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,42700,700,53,49,a,1,1,0,0,0,0,0,0,400,400,0
b,b,W,87060,1043,212,122,a,2,1,1,0,0,0,0,0,2800,2000,0
b,b,W,43420,623,56,33,a,2,2,0,0,0,0,0,0,500,400,0
b,b,W,34930,459,19,-6,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,64830,916,121,88,a,1,0,1,0,0,0,0,0,6000,6000,0
b,b,W,64490,755,120,55,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,34620,661,18,36,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,48950,744,67,53,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,59950,815,105,67,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,38590,716,32,47,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,25050,451,-14,-7,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,23930,426,-20,-13,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,37480,660,25,35,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,41410,630,38,29,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,59640,722,98,47,a,2,2,0,0,0,0,0,0,600,400,0
a,a,W,26210,512,-13,4,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,29730,539,-1,10,a,1,1,0,0,0,0,0,0,200,200,0
a,a,W,26280,404,-13,-18,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,40370,755,223,202,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,20740,510,66,104,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,13520,363,8,45,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,24890,363,-26,-32,a,1,1,0,0,0,0,0,0,500,500,0
a,a,W,31720,423,-6,-21,a,1,1,0,0,0,0,0,0,300,300,0
a,a,W,19240,370,-43,-31,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,25630,423,-24,-21,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,21040,402,-38,-25,a,1,1,0,0,0,0,0,0,300,300,0
a,a,W,32810,524,-3,-2,a,0,0,0,0,0,0,0,0,0,0,1
a,a,W,33330,482,-5,-12,a,2,1,0,1,0,0,0,0,40200,40000,0
a,a,W,50840,719,46,32,a,1,0,1,0,0,0,0,0,7000,7000,0
a,a,W,31430,484,-10,-11,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,22810,508,-35,-7,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,32220,513,-8,-6,a,2,1,1,0,0,0,0,0,2300,2000,0
a,a,W,49480,579,42,6,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,28350,467,-19,-15,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,23160,393,-34,-28,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,37570,539,8,0,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,27480,441,-21,-18,a,1,0,1,0,0,0,0,0,4000,4000,0
