b,a,W,19520,211,-2,6,a,2,1,1,0,0,0,0,0,3200,3000,1
b,a,W,47980,382,-26,-32,a,3,1,1,1,0,0,0,0,38600,30000,0
b,a,W,54050,373,-14,-31,a,3,1,2,0,0,0,0,0,9400,6000,0
b,a,W,38180,322,-6,0,a,3,1,2,0,0,0,0,0,11500,8000,1
b,b,W,68970,624,71,94,a,5,2,2,1,0,0,0,0,34400,20000,1
b,b,W,29400,331,-32,-6,a,2,0,1,1,0,0,0,0,22000,20000,0
b,b,W,36100,285,-14,-19,a,6,3,3,0,0,0,0,0,14300,9000,1
b,a,W,45170,557,9,59,a,3,2,0,1,0,0,0,0,70700,70000,0
b,a,W,38010,410,-10,10,a,1,0,1,0,0,0,0,0,1000,1000,0
b,a,W,22090,174,-47,-54,a,4,1,3,0,0,0,0,0,8800,5000,0
a,a,W,34600,389,-13,6,a,4,0,4,0,0,0,0,0,15000,8000,1
b,a,W,22860,313,-42,-16,a,6,1,3,2,0,0,0,0,70500,50000,0
b,a,W,25940,233,-31,-37,a,5,1,4,0,0,0,0,0,15400,7000,0
b,a,W,45670,382,26,5,a,5,1,4,0,0,0,0,0,10800,5000,1
b,a,W,26190,246,-29,-33,a,3,2,0,1,0,0,0,0,20500,20000,0
b,a,W,21970,183,-33,-45,a,5,3,2,0,0,0,0,0,11500,9000,0
b,a,W,19120,194,-40,-39,a,3,1,2,0,0,0,0,0,9300,6000,0
a,a,N,5180,73,-74,-51,a,1,1,0,0,0,0,0,0,400,400,0
a,b,W,17660,224,-41,-27,a,5,2,3,0,0,0,0,0,9900,4000,1
b,b,W,44020,528,61,92,a,7,3,3,1,0,0,0,0,25100,20000,0
b,b,W,54610,527,95,84,a,6,1,5,0,0,0,0,0,14700,4000,1
b,b,W,29410,345,-6,7,a,7,1,3,3,0,0,0,0,114400,70000,1
b,b,W,60390,622,96,96,a,9,4,4,1,0,0,0,0,40600,20000,1
b,a,W,52990,483,54,39,a,5,3,0,2,0,0,0,0,71300,50000,0
b,b,W,39330,409,6,10,a,6,4,2,0,0,0,0,0,8200,6000,1
b,b,W,46810,552,28,47,a,3,1,1,1,0,0,0,0,27500,20000,0
b,b,W,59300,690,53,70,a,6,1,5,0,0,0,0,0,25700,8000,0
b,b,N,10370,134,-44,-6,a,3,1,2,0,0,0,0,0,6300,4000,1
b,b,W,47500,668,12,46,a,8,4,2,2,0,0,0,0,97100,50000,0
b,b,W,46430,737,3,46,a,4,2,2,0,0,0,0,0,15000,9000,0
b,b,W,34960,565,-27,2,a,5,1,4,0,0,0,0,0,14200,7000,1
b,b,N,20340,271,16,93,a,2,0,1,0,1,0,0,0,202000,200000,0
a,b,N,4930,109,-59,-31,a,1,0,1,0,0,0,0,0,5000,5000,0
a,b,W,61770,1062,31,90,a,6,2,4,0,0,0,0,0,10800,6000,1
b,a,W,73420,1202,53,96,a,5,2,2,1,0,0,0,0,30200,20000,0
b,a,W,38170,784,-27,12,a,3,1,2,0,0,0,0,0,3500,2000,0
b,a,N,5500,152,-51,-1,a,2,1,0,0,0,0,0,0,250,200,0
a,a,N,4630,89,-56,-42,a,1,0,0,0,0,0,0,0,50,50,1
b,a,N,3250,68,-67,-54,a,1,0,0,1,0,0,0,0,30000,30000,1
b,a,W,30460,457,-39,-36,a,3,2,0,1,0,0,0,0,70600,70000,0
b,a,W,28300,569,-41,-20,a,1,0,1,0,0,0,0,0,8000,8000,0
b,b,N,15500,255,72,86,a,1,0,1,0,0,0,0,0,2000,2000,0
a,b,N,19320,320,106,118,b,2,1,1,0,0,0,0,0,2300,2000,1
b,b,W,59380,949,27,30,a,5,2,2,1,0,0,0,0,26600,20000,0
b,b,W,39700,805,-17,5,a,3,1,2,0,0,0,0,0,8700,5000,1
b,b,W,61140,306,22,-69,a,8,5,2,1,0,0,0,0,89400,80000,1
b,b,W,93190,439,82,-53,a,4,1,2,1,0,0,0,0,81400,70000,0
b,b,W,108750,384,96,-56,a,4,2,2,0,0,0,0,0,6200,3000,1
b,b,W,73820,322,-16,-14,a,8,3,3,2,0,0,0,0,52700,30000,0
b,b,W,102380,508,19,37,a,8,4,4,0,0,0,0,0,13400,8000,0
b,b,W,88360,443,1,15,a,4,2,2,0,0,0,0,0,6300,4000,0
a,a,W,56810,285,-35,-27,a,5,2,3,0,0,0,0,0,6100,2000,0
a,a,W,106610,546,26,43,a,6,2,4,0,0,0,0,0,20800,7000,1
a,a,W,61710,376,-29,-6,a,4,1,2,1,0,0,0,0,22900,10000,0
a,a,W,53900,320,-36,-20,a,2,0,2,0,0,0,0,0,4000,2000,0
a,a,W,66680,430,-17,9,a,2,1,1,0,0,0,0,0,5400,5000,0
a,a,W,43660,281,-44,-29,a,1,1,0,0,0,0,0,0,700,700,0
a,a,N,11730,59,-53,-88,a,1,1,0,0,0,0,0,0,300,300,0
a,a,N,6530,38,-72,-92,a,1,1,0,0,0,0,0,0,100,100,0
a,a,N,9280,43,-57,-90,a,1,0,1,0,0,0,0,0,2000,2000,0
a,a,W,86740,486,17,25,a,2,0,2,0,0,0,0,0,9000,7000,0
a,a,W,92380,514,25,29,a,6,5,1,0,0,0,0,0,4300,2000,0
a,a,W,52780,350,-30,-16,a,1,1,0,0,0,0,0,0,200,200,0
a,a,W,56830,394,-20,-2,a,5,2,3,0,0,0,0,0,10500,5000,0
a,a,W,80210,525,18,32,a,3,1,2,0,0,0,0,0,2700,1000,1
a,a,W,78430,455,12,8,a,5,1,3,0,1,0,0,0,207900,200000,0
a,a,W,47370,296,-30,-28,a,4,2,2,0,0,0,0,0,8800,7000,0
a,b,W,73180,488,11,20,a,5,3,2,0,0,0,0,0,9600,6000,0
a,b,W,104410,631,54,50,a,3,2,1,0,0,0,0,0,1600,1000,0
a,b,N,8190,64,-11,36,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,3410,33,-62,-32,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,1860,33,-78,-30,a,1,0,1,0,0,0,0,0,4000,4000,1
b,b,W,31620,208,-64,-45,a,2,1,0,1,0,0,0,0,40400,40000,1
b,b,W,81600,628,-1,75,a,6,3,2,1,0,0,0,0,44000,40000,0
b,b,W,42390,356,-48,-7,a,3,1,2,0,0,0,0,0,6600,3000,0
b,a,W,36400,303,-53,-21,a,2,1,1,0,0,0,0,0,1400,1000,0
a,a,W,69070,505,-4,35,a,5,3,2,0,0,0,0,0,5700,2000,0
a,a,W,40420,269,-42,-31,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,11390,89,47,94,a,1,1,0,0,0,0,0,0,300,300,0
a,a,N,5550,44,-31,-12,a,2,1,1,0,0,0,0,0,4300,4000,0
a,a,N,7040,37,-8,-26,a,2,1,1,0,0,0,0,0,5500,5000,0
a,a,W,39050,305,-40,-19,a,3,3,0,0,0,0,0,0,2000,700,0
a,a,W,55530,438,-8,18,a,1,0,1,0,0,0,0,0,2000,2000,0
a,a,W,53390,432,-7,15,a,2,1,1,0,0,0,0,0,3200,3000,0
