a,a,N,4030,262,-61,-24,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,7920,248,-23,-28,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,6010,215,-41,-38,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,8780,178,279,91,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,9150,257,-11,-26,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,7240,295,-29,-14,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,6260,98,-26,-42,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,7460,240,-28,-32,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,8460,252,-18,-28,a,1,1,0,0,0,0,0,0,200,200,0
a,a,W,27630,733,-23,-27,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,24160,362,-23,-32,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,25200,318,-20,-40,a,1,0,1,0,0,0,0,0,1000,1000,1
a,a,W,94190,2191,161,117,a,5,2,1,2,0,0,0,0,116500,90000,0
a,a,W,93020,2422,158,140,a,1,1,0,0,0,0,0,0,600,600,0
b,a,W,46520,1587,25,52,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,38530,1232,3,18,a,1,1,0,0,0,0,0,0,700,700,0
b,a,W,27900,1158,-25,11,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,59250,1452,59,39,a,1,1,0,0,0,0,0,0,500,500,0
b,a,W,108280,2157,190,106,a,2,1,1,0,0,0,0,0,9500,9000,0
b,a,W,59410,1552,59,48,a,2,2,0,0,0,0,0,0,900,600,0
b,a,W,22840,842,146,311,b,0,0,0,0,0,0,0,0,0,0,0
b,a,W,21200,794,-43,-24,a,1,1,0,0,0,0,0,0,200,200,0
b,a,W,38330,1042,-1,-3,a,1,1,0,0,0,0,0,0,600,600,0
b,a,W,90650,2005,135,86,a,2,0,2,0,0,0,0,0,4000,3000,0
b,a,W,49660,747,48,36,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,27810,499,-17,-9,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,16470,668,-57,-38,a,0,0,0,0,0,0,0,0,0,0,0
